timestamp,total_power,voltage,current,active_power,fan_status,fan_power,mobile charger_status,mobile charger_power,laptop charger_status,laptop charger_power,bulb_status,bulb_power,refrigerator_status,refrigerator_power,television_status,television_power
41:34.9,0.5,236.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
41:37.1,0.5,236.6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
41:39.3,0.5,236.8,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
41:41.5,0.5,237,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
41:49.5,0.7,237.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
41:52.0,1,237.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41:54.3,0.9,237.6,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0
41:56.7,1,237.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42:00.8,1,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42:03.1,1,237.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42:45.9,0.5,234.3,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:48.1,0.5,234.4,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:50.3,0.5,234.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:52.5,0.5,233.6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:55.0,0.5,233.6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:57.5,0.5,234,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:59.8,0.4,233.9,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0
43:02.0,0.5,233.4,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
43:06.3,0,233.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43:08.4,0,233.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43:10.8,0,233.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43:13.1,0,232.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43:21.8,3.2,232.8,0.051,3.2,0,0,0,0,0,0,0,0,0,0,0,0
43:23.9,0.7,233.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:26.0,0.7,234,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:32.2,0.7,234,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:34.3,0.7,233.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:38.7,0.7,233.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:41.0,0.7,233.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:43.3,0.7,231.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:51.7,0.7,232.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:54.0,0.8,232.5,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
43:56.3,0.8,232.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
43:58.6,0.8,233.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
44:00.9,0.8,233.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
44:03.3,0.7,233.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:05.7,0.7,233.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:10.0,0.7,233.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:12.3,0.7,233.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:14.8,0.7,233.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:17.1,0.7,234.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:19.4,0.7,233.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:21.7,0.7,236.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:24.0,0.7,237.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:26.2,0.6,237.5,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
44:28.6,0.7,236.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:30.8,0.7,236.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:33.0,0.7,237,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:35.3,0.8,237.7,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
44:37.6,0.7,237.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:41.9,0.7,236.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:44.2,0.7,237.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:46.5,0.7,237,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
